run_name,subset_name,top_k,num_selected_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc,accuracy
benchmark_wide_phase2,all_phase2,100,100,svm,rbf_c1,0.7749982810190119,0.779821935077214,0.673728813559322,0.8762677484787018,0.7227272727272728,0.8526145700828549,0.7902484885203799,0.8106995884773662
benchmark_wide_phase2,all_phase2,all,371,rf,n200,0.7121351462852821,0.7361068791749679,0.4364406779661017,0.9878296146044624,0.944954128440367,0.8661257606490872,0.8175759230345863,0.8093278463648834
benchmark_wide_phase2,phase1_universal,50,50,svm,rbf_c1,0.7571251761955513,0.762724537729376,0.6440677966101694,0.8701825557809331,0.7037037037037037,0.8251624437033727,0.7481476714561908,0.7969821673525377
benchmark_wide_phase2,all_phase2,50,50,rf,n200,0.7042020490253378,0.7246902096360075,0.4449152542372881,0.9634888438133874,0.8536585365853658,0.8331857874651907,0.764298042193462,0.7956104252400549
benchmark_wide_phase2,all_phase2,100,100,rf,n200,0.6954567332485302,0.7157909510541856,0.4152542372881356,0.9756592292089248,0.8909090909090909,0.8632464674940693,0.8033363732137633,0.7942386831275721
benchmark_wide_phase2,rich_universal,all,334,rf,n200,0.6899345068243545,0.7099407944996181,0.3940677966101695,0.9858012170385396,0.93,0.8382739711898785,0.7854047473585173,0.7942386831275721
benchmark_wide_phase2,all_phase2,all,371,lr,c1,0.762355175851755,0.7579645446913257,0.6991525423728814,0.8255578093306288,0.6573705179282868,0.8336112352597379,0.747125163121816,0.7846364883401921
benchmark_wide_phase2,phase1_universal,50,50,rf,n200,0.6762986901364871,0.6931883563833188,0.3728813559322034,0.9797160243407708,0.8979591836734694,0.8212732492178636,0.7540046543302759,0.7832647462277091
benchmark_wide_phase2,all_phase2,all,371,svm,rbf_c1,0.7161489668924261,0.7298370085842611,0.5296610169491526,0.9026369168356998,0.7225433526011561,0.8340667652215767,0.7481288052406346,0.7818930041152263
benchmark_wide_phase2,rich_universal,100,100,rf,n200,0.6721516485027675,0.688018500551561,0.3686440677966102,0.9756592292089248,0.8787878787878788,0.8252569876577165,0.7639345382529509,0.7791495198902606
benchmark_wide_phase2,rich_universal,50,50,rf,n200,0.6776738749269433,0.6943396226415095,0.3898305084745763,0.9655172413793104,0.8440366972477065,0.8013717468284801,0.7220736631862932,0.7791495198902606
benchmark_wide_phase2,rich_text_only,all,101,rf,n200,0.6766596761439818,0.6930542271385204,0.3898305084745763,0.9634888438133874,0.8363636363636363,0.8115309244679753,0.7395524677288816,0.7777777777777778
benchmark_wide_phase2,phase1_universal,all,193,rf,n200,0.6623921339429986,0.6758718511749703,0.3389830508474576,0.9858012170385396,0.9195402298850576,0.8428550555230859,0.7840669993130206,0.7764060356652949
benchmark_wide_phase2,phase1_universal,100,100,rf,n200,0.665705469797504,0.680091858464736,0.3516949152542373,0.9797160243407708,0.8924731182795699,0.8408696324818647,0.7855593509270797,0.7764060356652949
benchmark_wide_phase2,all_phase2,50,50,svm,rbf_c1,0.7530468938013546,0.7479423174228369,0.690677966101695,0.8154158215010142,0.6417322834645669,0.8242685735895761,0.7394256741541924,0.7750342935528121
benchmark_wide_phase2,rich_text_only,100,100,rf,n200,0.6713179427235535,0.6867572156196944,0.3771186440677966,0.9655172413793104,0.839622641509434,0.8045346718465294,0.7284943960604464,0.7750342935528121
benchmark_wide_phase2,all_phase2,all,371,svm,linear_c1,0.7364802145288273,0.7395748017774679,0.6271186440677966,0.845841784989858,0.6607142857142857,0.7861931447038197,0.7006379522425158,0.7750342935528121
benchmark_wide_phase2,phase1_universal,20,20,svm,rbf_c1,0.7453157768075085,0.7442280374471582,0.6610169491525424,0.8296146044624746,0.65,0.7851574586585073,0.6749920278696632,0.7750342935528121
benchmark_wide_phase2,rich_universal,20,20,svm,rbf_c1,0.7453157768075085,0.7442280374471582,0.6610169491525424,0.8296146044624746,0.65,0.7851574586585073,0.6749920278696632,0.7750342935528121
benchmark_wide_phase2,rich_universal,all,334,svm,rbf_c1,0.7023326572008113,0.7162132511672569,0.5,0.9046653144016228,0.7151515151515152,0.8006927493381923,0.723525787191662,0.7736625514403292
benchmark_wide_phase2,rich_universal,100,100,svm,rbf_c1,0.716780692405542,0.7262374445751516,0.559322033898305,0.8742393509127789,0.6804123711340206,0.809734589335442,0.7429644786380025,0.7722908093278463
benchmark_wide_phase2,rich_universal,all,334,svm,linear_c1,0.7345420634647781,0.7363414871844849,0.6313559322033898,0.8377281947261663,0.6506550218340611,0.7754538109808504,0.6795005180823109,0.7709190672153635
benchmark_wide_phase2,rich_text_only,50,50,rf,n200,0.6596202770997353,0.672516314243564,0.3516949152542373,0.9675456389452332,0.8383838383838383,0.8004134149276309,0.7217080702762604,0.7681755829903978
benchmark_wide_phase2,rich_universal,100,100,svm,linear_c1,0.7348128029703991,0.7342929916640939,0.6440677966101694,0.8255578093306288,0.6386554621848739,0.7948310241688729,0.6714711593056255,0.766803840877915
benchmark_wide_phase2,all_phase2,100,100,svm,linear_c1,0.7250532884106302,0.7275074323267094,0.614406779661017,0.8356997971602435,0.6415929203539823,0.8159358132499054,0.6777304453867747,0.7640603566529492
benchmark_wide_phase2,phase1_universal,100,100,svm,linear_c1,0.7372924330456905,0.7332985110292951,0.6652542372881356,0.8093306288032455,0.6254980079681275,0.7889778939044936,0.6558562754607982,0.7626886145404664
benchmark_wide_phase2,rich_text_only,100,100,svm,rbf_c1,0.7207257537731633,0.7243085142428687,0.6016949152542372,0.8397565922920892,0.6425339366515838,0.7839111974421562,0.6686731979131318,0.7626886145404664
benchmark_wide_phase2,phase1_universal,all,193,svm,linear_c1,0.7218301990579985,0.724960254372019,0.6059322033898306,0.8377281947261663,0.6412556053811659,0.7486248152095437,0.6507837808798826,0.7626886145404664
benchmark_wide_phase2,rich_universal,all,334,lr,c1,0.7341595901949325,0.7302152568215413,0.6610169491525424,0.8073022312373225,0.6215139442231076,0.792888575652353,0.7181221289643003,0.7599451303155007
benchmark_wide_phase2,rich_universal,50,50,svm,rbf_c1,0.7142795750678997,0.7190949385344716,0.5847457627118644,0.8438133874239351,0.641860465116279,0.7818527177089422,0.6867412350742141,0.7599451303155007
