feature_name,permutation_importance_mean,permutation_importance_std,rank_metric,is_missingness_indicator
ac_egemaps_slopeuv0_500_sma3nz_amean,0.018792866941015052,0.0027469114395748642,0.018792866941015052,False
disc_mean_pairwise_utt_similarity,0.015912208504801052,0.0055619025878500105,0.015912208504801052,False
ac_mfcc_1_mean,0.008230452674897071,0.002295363584455626,0.008230452674897071,False
len_speech_duration,0.00631001371742107,0.0057938853448403025,0.00631001371742107,False
ac_egemaps_slopev0_500_sma3nz_amean,0.0050754458161864965,0.002216117204582104,0.0050754458161864965,False
syn_adp_ratio,0.004115226337448518,0.004205681678122342,0.004115226337448518,False
ac_egemaps_stddevvoicedsegmentlengthsec,0.003978052126200204,0.0017832647462277258,0.003978052126200204,False
ac_egemaps_jitterlocal_sma3nz_stddevnorm,0.0035665294924553947,0.0031994249080084,0.0035665294924553947,False
syn_clause_density,0.0034293552812070804,0.0018657709888526093,0.0034293552812070804,False
ac_egemaps_mfcc1_sma3_stddevnorm,0.0015089163237310909,0.0018858336193233961,0.0015089163237310909,False
syn_propn_ratio,0.0010973936899862369,0.003055014739550098,0.0010973936899862369,False
syn_adv_ratio,0.0008230452674896638,0.0028245898877879323,0.0008230452674896638,False
pause_std_duration,0.0006858710562413828,0.0020576131687242744,0.0006858710562413828,False
syn_nsubj_ratio,0.0004115226337448208,0.004117511939589472,0.0004115226337448208,False
syn_obj_ratio,0.00041152263374480966,0.0018454902670883074,0.00041152263374480966,False
syn_subordination_ratio,0.0002743484224965398,0.001819821558494051,0.0002743484224965398,False
syn_aux_verb_ratio,0.0002743484224965287,0.003055014739550067,0.0002743484224965287,False
pause_mean_duration,-0.00013717421124832542,0.0018858336193233766,-0.00013717421124832542,False
ac_egemaps_slopev500_1500_sma3nz_amean,-0.0004115226337448874,0.0019447800931080767,-0.0004115226337448874,False
syn_aux_ratio,-0.0004115226337449096,0.002746911439574877,-0.0004115226337449096,False
syn_determiner_noun_ratio,-0.0005486968449931684,0.004720068733631078,-0.0005486968449931684,False
syn_pronoun_noun_ratio,-0.0006858710562414605,0.001865770988852609,-0.0006858710562414605,False
syn_obl_ratio,-0.001508916323731202,0.0029066694239255294,-0.001508916323731202,False
syn_mean_tree_depth,-0.001646090534979472,0.00227890915306396,-0.001646090534979472,False
ac_egemaps_mfcc4_sma3_amean,-0.001646090534979483,0.002438462117233362,-0.001646090534979483,False
len_type_count,-0.002057613168724326,0.002547897890398723,-0.002057613168724326,False
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,-0.002331961591220899,0.0021295164192400647,-0.002331961591220899,False
syn_max_tree_depth,-0.002331961591220899,0.0030703743875993713,-0.002331961591220899,False
syn_interjection_ratio,-0.002469135802469158,0.003404574388474853,-0.002469135802469158,False
syn_determiner_ratio,-0.0031550068587106184,0.00274691143957488,-0.0031550068587106184,False
syn_num_ratio,-0.0032921810699589106,0.0030795534047522166,-0.0032921810699589106,False
syn_std_dependency_length,-0.0035665294924554615,0.001959239623742899,-0.0035665294924554615,False
syn_mean_dependency_length,-0.0037037037037037424,0.0029452552199703565,-0.0037037037037037424,False
lex_std_token_length,-0.0037037037037037533,0.00319059076806941,-0.0037037037037037533,False
disc_repeated_bigram_ratio,-0.0037037037037037533,0.005097641749262576,-0.0037037037037037533,False
ac_egemaps_mfcc4v_sma3nz_amean,-0.0038408779149520455,0.0020160409405622923,-0.0038408779149520455,False
syn_pronoun_ratio,-0.003978052126200315,0.0033851749462971412,-0.003978052126200315,False
syn_utterance_count,-0.003978052126200326,0.0039016358445344095,-0.003978052126200326,False
len_utterance_count,-0.003978052126200326,0.0039016358445344095,-0.003978052126200326,False
lex_content_word_ratio,-0.0049382716049383045,0.005595631839333646,-0.0049382716049383045,False
ac_mfcc_5_mean,-0.005486968449931439,0.0015026681961732883,-0.005486968449931439,False
pause_filled_per_100_words,-0.005761316872428024,0.002278909153063952,-0.005761316872428024,False
syn_part_ratio,-0.005761316872428035,0.004059985894910505,-0.005761316872428035,False
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,-0.0061728395061728895,0.0023956446085834,-0.0061728395061728895,False
syn_max_dependency_length,-0.006447187928669463,0.002039241254776196,-0.006447187928669463,False
pause_filled_count,-0.006721536351166024,0.0020758224897697635,-0.006721536351166024,False
syn_open_closed_ratio,-0.0071330589849109005,0.003055014739550093,-0.0071330589849109005,False
syn_advmod_ratio,-0.008230452674897182,0.0024538468888886675,-0.008230452674897182,False
lex_mean_token_length,-0.008641975308642025,0.0037841191287060994,-0.008641975308642025,False
syn_cconj_ratio,-0.010562414266118036,0.002379883617681416,-0.010562414266118036,False
