feature_name,f_score,p_value,rank_metric
syn_num_ratio,106.88589427232597,1.4316835759608194e-24,106.88589427232597
syn_interjection_ratio,80.55183691304862,5.363743464930744e-19,80.55183691304862
syn_mean_dependency_length,74.65595693317498,9.717043478099862e-18,74.65595693317498
syn_propn_ratio,70.00697292812056,9.603006718678238e-17,70.00697292812056
len_utterance_count,59.453690271069874,1.7817816095041778e-14,59.453690271069874
syn_utterance_count,59.453690271069874,1.7817816095041778e-14,59.453690271069874
syn_std_dependency_length,59.02715443629356,2.202171124565593e-14,59.02715443629356
syn_clause_density,55.55573829534578,1.237479108753908e-13,55.55573829534578
syn_subordination_ratio,52.346849189079585,6.125035548343398e-13,52.346849189079585
syn_pronoun_noun_ratio,49.69862547527455,2.2989334771832275e-12,49.69862547527455
syn_max_dependency_length,46.63802659342573,1.0637169031277638e-11,46.63802659342573
syn_pronoun_ratio,45.137568429976916,2.2572513053130288e-11,45.137568429976916
syn_cconj_ratio,39.76996546942662,3.3567680867178087e-10,39.76996546942662
lex_std_token_length,34.73109718413542,4.284789590359244e-09,34.73109718413542
syn_aux_verb_ratio,33.77637464455878,6.9527705600828394e-09,33.77637464455878
syn_part_ratio,31.224363574294248,2.5425595935026345e-08,31.224363574294248
syn_aux_ratio,30.42688804993879,3.81598199258506e-08,30.42688804993879
syn_max_tree_depth,24.59607690175167,7.534403252600668e-07,24.59607690175167
syn_obl_ratio,23.636791059666354,1.234126404862644e-06,23.636791059666354
ac_egemaps_slopev0_500_sma3nz_amean,23.35760944180095,1.424959438292878e-06,23.35760944180095
syn_determiner_ratio,22.437608974601485,2.28988432958323e-06,22.437608974601485
ac_egemaps_slopeuv0_500_sma3nz_amean,21.78368823807258,3.2097869843740857e-06,21.78368823807258
syn_mean_tree_depth,20.234994206758493,7.155723404255663e-06,20.234994206758493
pause_filled_per_100_words,19.499876191966496,1.0480062919144775e-05,19.499876191966496
len_speech_duration,19.18802751536168,1.2324025760370143e-05,19.18802751536168
syn_adv_ratio,19.081754088382407,1.3024255736776693e-05,19.081754088382407
lex_mean_token_length,17.610650924460998,2.8034355252282245e-05,17.610650924460998
ac_egemaps_slopev500_1500_sma3nz_amean,17.585537403499156,2.8404442959438113e-05,17.585537403499156
syn_adp_ratio,15.500278944335095,8.470297297903598e-05,15.500278944335095
syn_open_closed_ratio,15.07502584074761,0.0001059459822225256,15.07502584074761
lex_content_word_ratio,14.39780579881665,0.00015141886886329105,14.39780579881665
ac_egemaps_mfcc4v_sma3nz_amean,13.221628719567772,0.00028221820941170763,13.221628719567772
syn_obj_ratio,13.163580022124407,0.000291049855016998,13.163580022124407
pause_filled_count,13.019107699156153,0.0003142602826180716,13.019107699156153
syn_nsubj_ratio,12.7276978952889,0.0003669213453260027,12.7276978952889
syn_determiner_noun_ratio,11.42530895455707,0.0007354124955111639,11.42530895455707
ac_mfcc_5_mean,11.053260402536475,0.0008978457327775389,11.053260402536475
pause_std_duration,10.489883777660571,0.0012157158250439416,10.489883777660571
ac_egemaps_mfcc4_sma3_amean,10.423625264527656,0.0012599273137330134,10.423625264527656
disc_repeated_bigram_ratio,10.102882268219696,0.0014981114749771484,10.102882268219696
ac_egemaps_jitterlocal_sma3nz_stddevnorm,9.174152949691596,0.0024791911986529647,9.174152949691596
pause_mean_duration,9.143260618369355,0.0025212448889587514,9.143260618369355
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,8.221656386679879,0.004173331789009066,8.221656386679879
ac_egemaps_mfcc1_sma3_stddevnorm,7.601191765264824,0.005874530892356046,7.601191765264824
syn_advmod_ratio,7.517753273310937,0.006152052724330026,7.517753273310937
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,7.452704031840382,0.0063776743576925655,7.452704031840382
disc_mean_pairwise_utt_similarity,7.446317188519739,0.006400277818452908,7.446317188519739
ac_egemaps_stddevvoicedsegmentlengthsec,7.157035112238376,0.007514793023152248,7.157035112238376
ac_mfcc_1_mean,7.150636508422314,0.007541573294895656,7.150636508422314
len_type_count,7.117709425546171,0.007680935962515542,7.117709425546171
len_syllable_count,7.006632882978954,0.00817080965057319,7.006632882978954
syn_noun_ratio,6.829655788809058,0.009018370770812655,6.829655788809058
pause_total_duration,6.4560749184619155,0.01111618537562349,6.4560749184619155
ac_zcr_mean,6.276588719485485,0.012296250681887702,6.276588719485485
pause_articulation_rate_words_per_speaking_second,6.233506530798034,0.01259819501710007,6.233506530798034
disc_immediate_repetition_count,6.180669694585509,0.012978941748709266,6.180669694585509
