run_name,subset,top_k,num_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc
benchmark_wide_rich,all_universal,50,50,svm,rbf_c1,0.7491018324337333,0.7515590913530938,0.6483050847457628,0.8498985801217038,0.6740088105726872,0.8179470210059476,0.7364120949629462
benchmark_wide_rich,text_plus_pause_plus_acoustic,50,50,svm,rbf_c1,0.7476364011414034,0.7538037396173856,0.6271186440677966,0.8681541582150102,0.6948356807511737,0.8186818853783477,0.7408343986359063
benchmark_wide_rich,all_universal,all,193,lr,c1,0.7470519476054596,0.7395019444519906,0.6949152542372882,0.7991886409736308,0.623574144486692,0.7924760202152166,0.6979723686116664
benchmark_wide_rich,text_plus_pause_plus_acoustic,all,188,lr,c1,0.7439191047547014,0.7364551835683881,0.690677966101695,0.7971602434077079,0.6197718631178707,0.7901382060714409,0.6959046740840296
benchmark_wide_rich,all_universal,50,50,svm,linear_c1,0.7412374944133118,0.7295637406845611,0.7076271186440678,0.7748478701825557,0.6007194244604317,0.7971989204799395,0.6781611783192341
benchmark_wide_rich,text_only,100,62,svm,rbf_c1,0.7386676178361467,0.7316265060240964,0.6822033898305084,0.795131845841785,0.6145038167938931,0.7896397015849005,0.6856468988786522
benchmark_wide_rich,text_only,all,62,svm,rbf_c1,0.7386676178361467,0.7316265060240964,0.6822033898305084,0.795131845841785,0.6145038167938931,0.7896397015849005,0.6856468988786522
benchmark_wide_rich,all_universal,all,193,svm,linear_c1,0.7315897136177674,0.7318451977619886,0.635593220338983,0.8275862068965517,0.6382978723404256,0.7728065802592223,0.674630002346072
benchmark_wide_rich,text_plus_pause_plus_acoustic,50,50,svm,linear_c1,0.7314779798535428,0.7235368150827652,0.6779661016949152,0.7849898580121704,0.6015037593984962,0.7892400385051741,0.6776739504873303
benchmark_wide_rich,text_only,50,50,svm,rbf_c1,0.7289983497782515,0.7246101540390131,0.6567796610169492,0.8012170385395537,0.6126482213438735,0.7869323065286897,0.6855580499259653
benchmark_wide_rich,all_universal,100,100,svm,rbf_c1,0.7275544057482723,0.7350550839804948,0.5889830508474576,0.8661257606490872,0.6780487804878049,0.8119348850001719,0.7311628323532894
benchmark_wide_rich,all_universal,20,20,svm,rbf_c1,0.7265187197029601,0.7255130157969502,0.635593220338983,0.8174442190669371,0.625,0.7734898752019803,0.663529080785654
benchmark_wide_rich,text_plus_pause_plus_acoustic,20,20,svm,rbf_c1,0.7265187197029601,0.7255130157969502,0.635593220338983,0.8174442190669371,0.625,0.7734898752019803,0.663529080785654
benchmark_wide_rich,text_plus_pause_plus_acoustic,50,50,lr,c1,0.7228014233162581,0.708537998335482,0.6991525423728814,0.7464503042596349,0.5689655172413793,0.7958881974765359,0.6893961892291565
benchmark_wide_rich,text_plus_pause_plus_acoustic,all,188,svm,linear_c1,0.7223716780692405,0.7211355374761987,0.6313559322033898,0.8133874239350912,0.6182572614107884,0.7725186509437206,0.6741711515256914
benchmark_wide_rich,all_universal,50,50,lr,c1,0.7207730257503352,0.7060483870967742,0.6991525423728814,0.742393509127789,0.565068493150685,0.797263382266992,0.6920112328420259
benchmark_wide_rich,text_plus_pause_plus_acoustic,100,100,svm,linear_c1,0.7196900677278509,0.7147023178306318,0.6483050847457628,0.7910750507099391,0.59765625,0.7662830474094956,0.6303874857767139
benchmark_wide_rich,text_only,20,20,svm,rbf_c1,0.715362533090384,0.7117157315750184,0.635593220338983,0.795131845841785,0.5976095617529881,0.7598067865369409,0.6614401821443573
benchmark_wide_rich,text_plus_pause,20,20,svm,rbf_c1,0.715362533090384,0.7117157315750184,0.635593220338983,0.795131845841785,0.5976095617529881,0.7598067865369409,0.6614401821443573
benchmark_wide_rich,text_plus_pause_plus_graph,20,20,svm,rbf_c1,0.715362533090384,0.7117157315750184,0.635593220338983,0.795131845841785,0.5976095617529881,0.7598067865369409,0.6614401821443573
benchmark_wide_rich,all_universal,100,100,svm,linear_c1,0.7124101832433734,0.7073243018844129,0.6398305084745762,0.7849898580121704,0.5875486381322957,0.7589387011379654,0.6251675195772067
benchmark_wide_rich,text_plus_pause_plus_graph,50,50,svm,rbf_c1,0.7110349984529172,0.7086677777021971,0.6228813559322034,0.7991886409736308,0.5975609756097561,0.7845944923849142,0.6694670306101631
benchmark_wide_rich,text_only,50,50,svm,linear_c1,0.7075196823323134,0.6997978436657681,0.6483050847457628,0.7667342799188641,0.5708955223880597,0.7459088252483927,0.6293933171264348
benchmark_wide_rich,text_plus_pause_plus_acoustic,100,100,lr,c1,0.7065054835493519,0.6985631616676883,0.6483050847457628,0.7647058823529411,0.5687732342007435,0.7625055866882112,0.6402585410369103
benchmark_wide_rich,all_universal,10,10,svm,rbf_c1,0.7040258534740605,0.6993637327677624,0.6271186440677966,0.7809330628803245,0.578125,0.7546842231924915,0.6388656087514502
