feature_name,permutation_importance_mean,permutation_importance_std,rank_metric,is_missingness_indicator
ac_egemaps_slopeuv0_500_sma3nz_amean,0.01937420497129303,0.0044782292328951565,0.01937420497129303,False
ac_egemaps_stddevvoicedsegmentlengthsec,0.010843332072747314,0.0036422702400878745,0.010843332072747314,False
disc_mean_pairwise_utt_similarity,0.009371024856465082,0.006160274587357544,0.009371024856465082,False
ac_egemaps_jitterlocal_sma3nz_stddevnorm,0.008411403719874899,0.0036084232376059114,0.008411403719874899,False
ac_egemaps_slopev0_500_sma3nz_amean,0.006626241963763902,0.002631138534350858,0.006626241963763902,False
graph_density,0.006087771169250878,0.003036439055947333,0.006087771169250878,False
syn_determiner_noun_ratio,0.0053890053976003325,0.004392238202127918,0.0053890053976003325,False
syn_adp_ratio,0.0026592635885447024,0.0033968216961497793,0.0026592635885447024,False
len_speech_duration,0.002370904527795925,0.004907108931057932,0.002370904527795925,False
ac_egemaps_mfcc1_sma3_stddevnorm,0.002312459174201553,0.0033187995652996564,0.002312459174201553,False
syn_propn_ratio,0.002010348265548223,0.00299697618499645,0.002010348265548223,False
syn_pronoun_noun_ratio,0.001749063155361541,0.0042536127238816165,0.001749063155361541,False
syn_interjection_ratio,0.0013704575927390716,0.0031491463402746694,0.0013704575927390716,False
syn_adv_ratio,0.0011065940110702387,0.0021365758591751667,0.0011065940110702387,False
syn_clause_density,0.0008586310035411104,0.002889073964505497,0.0008586310035411104,False
syn_aux_verb_ratio,0.00047100079073127967,0.0038208041613266965,0.00047100079073127967,False
syn_utterance_count,0.00039665486299724775,0.00360686906232409,0.00039665486299724775,False
len_utterance_count,0.00039665486299724775,0.00360686906232409,0.00039665486299724775,False
syn_aux_ratio,6.1023825076544916e-05,0.00313332195944072,6.1023825076544916e-05,False
syn_mean_tree_depth,-0.0010051741327740892,0.001963005964311913,-0.0010051741327740892,False
graph_self_loop_ratio,-0.001048148657475867,0.0014846170775598341,-0.001048148657475867,False
syn_determiner_ratio,-0.0011697665623818132,0.0029591483833541782,-0.0011697665623818132,False
syn_max_tree_depth,-0.00124626121635093,0.0029515859651511878,-0.00124626121635093,False
syn_num_ratio,-0.001264310516725675,0.0037637072050375783,-0.001264310516725675,False
syn_subordination_ratio,-0.0013163096916148254,0.001738950269402004,-0.0013163096916148254,False
ac_egemaps_slopev500_1500_sma3nz_amean,-0.0013635816687867287,0.0029775416962271382,-0.0013635816687867287,False
syn_obl_ratio,-0.001780434558393773,0.001990250457720716,-0.001780434558393773,False
syn_pronoun_ratio,-0.0018186818853783483,0.004736494435372558,-0.0018186818853783483,False
syn_obj_ratio,-0.002010348265548201,0.002700755741650253,-0.002010348265548201,False
syn_std_dependency_length,-0.0024340770791075107,0.0024927485573574865,-0.0024340770791075107,False
ac_egemaps_mfcc4_sma3_amean,-0.002504125554371339,0.001999734486553975,-0.002504125554371339,False
ac_egemaps_mfcc4v_sma3nz_amean,-0.0025333482311685864,0.001971188794907525,-0.0025333482311685864,False
pause_mean_duration,-0.0025380754288857332,0.0030516912910525246,-0.0025380754288857332,False
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,-0.0025604221817306593,0.001398862432684799,-0.0025604221817306593,False
syn_mean_dependency_length,-0.0025806202083405116,0.0023094921003753146,-0.0025806202083405116,False
disc_repeated_bigram_ratio,-0.002589644858527862,0.004067130541306376,-0.002589644858527862,False
pause_std_duration,-0.0026124213566197873,0.0027998187799452377,-0.0026124213566197873,False
ac_mfcc_5_mean,-0.002826434489634522,0.0014120320407408071,-0.002826434489634522,False
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,-0.003177966101694907,0.002942877911542053,-0.003177966101694907,False
lex_mean_token_length,-0.00389220270223809,0.0032195945171671282,-0.00389220270223809,False
pause_filled_per_100_words,-0.0040163990786261875,0.003444031175518906,-0.0040163990786261875,False
syn_max_dependency_length,-0.004331832089937093,0.0034938140576471696,-0.004331832089937093,False
pause_filled_count,-0.004755560903496414,0.0029716168823520975,-0.004755560903496414,False
lex_std_token_length,-0.005244610994602406,0.00211102413547768,-0.005244610994602406,False
syn_nsubj_ratio,-0.005334857496476109,0.0035060819113331585,-0.005334857496476109,False
syn_open_closed_ratio,-0.005566919929865577,0.003899647323398032,-0.005566919929865577,False
syn_advmod_ratio,-0.005578093306288012,0.002611451227540777,-0.005578093306288012,False
lex_content_word_ratio,-0.005785660260597525,0.007151248103043943,-0.005785660260597525,False
syn_cconj_ratio,-0.005862154914566642,0.0021241368585518555,-0.005862154914566642,False
syn_part_ratio,-0.007149241929384265,0.0028474261108399584,-0.007149241929384265,False
